id,fname,lname,age,sex,salary
100,JAMES,MYERS,33,M,387
101,JOHN,SCOTT,51,M,326
102,ROBERT,EVANS,40,M,123
103,MICHAEL,LONG,64,M,372
104,WILLIAM,GOMEZ,44,M,292
105,DAVID,ALLEN,39,M,161
106,RICHARD,STEWART,62,M,259
107,CHARLES,FISHER,26,M,294
108,JOSEPH,HARRIS,53,M,278
109,THOMAS,WHITE,32,M,247
110,CHRISTOPHER,SULLIVAN,61,M,472
111,DANIEL,POWELL,26,M,412
112,PAUL,JACKSON,54,M,453
113,MARK,FLORES,55,M,173
114,DONALD,KELLY,27,M,352
115,GEORGE,POWELL,41,M,134
116,KENNETH,ANDERSON,44,M,209
117,STEVEN,SMITH,44,M,375
118,EDWARD,WARD,62,M,435
119,BRIAN,MORALES,41,M,457
120,RONALD,MILLER,49,M,425
121,ANTHONY,LONG,25,M,289
122,KEVIN,JAMES,32,M,492
123,JASON,MYERS,48,M,262
124,MATTHEW,RODRIGUEZ,47,M,453
125,GARY,MARTINEZ,28,M,335
126,TIMOTHY,MILLER,43,M,321
127,JOSE,POWELL,30,M,100
128,LARRY,GRAY,28,M,203
129,JEFFREY,ORTIZ,53,M,93
130,FRANK,RIVERA,58,M,91
131,SCOTT,PEREZ,26,M,152
132,ERIC,FOSTER,64,M,460
133,STEPHEN,STEWART,38,M,488
134,ANDREW,SANDERS,32,M,193
135,RAYMOND,JAMES,35,M,445
136,GREGORY,EDWARDS,26,M,343
137,JOSHUA,LEE,27,M,415
138,JERRY,LEE,59,M,178
139,DENNIS,SMITH,52,M,112
140,WALTER,JOHNSON,25,M,183
141,PATRICK,COLLINS,35,M,499
142,PETER,KELLY,52,M,130
143,HAROLD,FOSTER,36,M,117
144,DOUGLAS,MURPHY,62,M,110
145,HENRY,ROGERS,47,M,183
146,CARL,JONES,49,M,495
147,ARTHUR,HERNANDEZ,51,M,86
148,RYAN,GRAY,55,M,478
149,ROGER,LOPEZ,37,M,132
150,JOE,JOHNSON,41,M,399
151,JUAN,WILLIAMS,47,M,498
152,JACK,ANDERSON,32,M,337
153,ALBERT,COLLINS,47,M,207
154,JONATHAN,PRICE,29,M,203
155,JUSTIN,JAMES,61,M,242
156,TERRY,NGUYEN,62,M,269
157,GERALD,PRICE,62,M,396
158,KEITH,POWELL,44,M,238
159,SAMUEL,LEE,60,M,375
160,WILLIE,THOMPSON,58,M,107
161,RALPH,MURPHY,31,M,403
162,LAWRENCE,GONZALEZ,45,M,316
163,NICHOLAS,GONZALEZ,27,M,154
164,ROY,BROOKS,56,M,95
165,BENJAMIN,FOSTER,36,M,210
166,BRUCE,ROSS,25,M,475
167,BRANDON,CARTER,57,M,309
168,ADAM,HOWARD,56,M,239
169,HARRY,LOPEZ,50,M,284
170,FRED,CARTER,47,M,397
171,WAYNE,GRAY,45,M,174
172,BILLY,MORRIS,61,M,391
173,STEVE,HILL,40,M,208
174,LOUIS,HALL,30,M,403
175,JEREMY,GONZALEZ,55,M,117
176,AARON,TORRES,63,M,133
177,RANDY,WOOD,26,M,380
178,HOWARD,RUSSELL,53,M,421
179,EUGENE,TURNER,42,M,163
180,CARLOS,LEWIS,32,M,213
181,RUSSELL,POWELL,45,M,327
182,BOBBY,LEWIS,63,M,339
183,VICTOR,POWELL,56,M,402
184,MARTIN,JOHNSON,32,M,482
185,ERNEST,NELSON,36,M,492
186,PHILLIP,TAYLOR,38,M,411
187,TODD,MORALES,35,M,467
188,JESSE,NGUYEN,35,M,422
189,CRAIG,RICHARDSON,62,M,489
190,ALAN,LEWIS,41,M,87
191,SHAWN,DAVIS,60,M,288
192,CLARENCE,GONZALEZ,65,M,128
193,SEAN,SCOTT,59,M,189
194,PHILIP,FLORES,62,M,282
195,CHRIS,COLLINS,27,M,233
196,JOHNNY,LEWIS,27,M,263
197,EARL,ROBERTS,35,M,203
198,JIMMY,WATSON,62,M,233
199,ANTONIO,ROSS,35,M,411
200,DANNY,PERRY,28,M,409
201,BRYAN,COOPER,49,M,497
202,TONY,TAYLOR,44,M,252
203,LUIS,WRIGHT,60,M,428
204,MIKE,PARKER,34,M,299
205,STANLEY,PARKER,31,M,329
206,LEONARD,HENDERSON,32,M,185
207,NATHAN,HUGHES,29,M,245
208,DALE,GUTIERREZ,30,M,262
209,MANUEL,SMITH,29,M,408
210,RODNEY,WHITE,55,M,480
211,CURTIS,RUSSELL,65,M,293
212,NORMAN,POWELL,28,M,212
213,ALLEN,HARRIS,64,M,142
214,MARVIN,TAYLOR,40,M,224
215,VINCENT,TAYLOR,60,M,273
216,GLENN,EDWARDS,29,M,344
217,JEFFERY,GREEN,55,M,290
218,TRAVIS,JENKINS,40,M,233
219,JEFF,PRICE,56,M,400
220,CHAD,PERRY,51,M,85
221,JACOB,MITCHELL,45,M,85
222,LEE,THOMAS,51,M,274
223,MELVIN,FLORES,41,M,191
224,ALFRED,HERNANDEZ,31,M,362
225,KYLE,PARKER,38,M,463
226,FRANCIS,ORTIZ,59,M,198
227,BRADLEY,BROOKS,38,M,124
228,JESUS,THOMPSON,27,M,277
229,HERBERT,COX,51,M,193
230,FREDERICK,GRAY,48,M,349
231,RAY,FISHER,35,M,266
232,JOEL,BAKER,37,M,468
233,EDWIN,BROWN,37,M,446
234,DON,PEREZ,65,M,449
235,EDDIE,LONG,35,M,184
236,RICKY,GREEN,29,M,105
237,TROY,ROGERS,30,M,339
238,RANDALL,HOWARD,39,M,416
239,BARRY,WOOD,54,M,140
240,ALEXANDER,MORALES,50,M,490
241,BERNARD,ADAMS,32,M,151
242,MARIO,GOMEZ,27,M,262
243,LEROY,RAMIREZ,39,M,187
244,FRANCISCO,COOPER,50,M,222
245,MARCUS,SMITH,56,M,302
246,MICHEAL,MARTINEZ,50,M,239
247,THEODORE,COOPER,31,M,422
248,CLIFFORD,DIAZ,32,M,97
249,MIGUEL,ROBERTS,31,M,143
250,OSCAR,WARD,56,M,187
251,JAY,JACKSON,36,M,299
252,JIM,ADAMS,62,M,320
253,TOM,MORGAN,47,M,363
254,CALVIN,DIAZ,60,M,460
255,ALEX,BUTLER,45,M,239
256,JON,GREEN,45,M,399
257,RONNIE,CAMPBELL,33,M,217
258,BILL,REED,32,M,352
259,LLOYD,SULLIVAN,41,M,95
260,TOMMY,PEREZ,30,M,447
261,LEON,SCOTT,44,M,181
262,DEREK,CRUZ,31,M,206
263,WARREN,ADAMS,40,M,257
264,DARRELL,PEREZ,35,M,444
265,JEROME,WOOD,44,M,312
266,FLOYD,PHILLIPS,39,M,461
267,LEO,HILL,46,M,456
268,ALVIN,WHITE,59,M,484
269,TIM,MORRIS,26,M,478
270,WESLEY,STEWART,31,M,498
271,GORDON,BROOKS,38,M,138
272,DEAN,PHILLIPS,51,M,259
273,GREG,MORALES,48,M,92
274,JORGE,WALKER,57,M,198
275,DUSTIN,ROBERTS,49,M,500
276,PEDRO,CARTER,27,M,130
277,DERRICK,ROSS,38,M,187
278,DAN,RODRIGUEZ,64,M,264
279,LEWIS,YOUNG,62,M,483
280,ZACHARY,POWELL,32,M,452
281,COREY,PETERSON,27,M,289
282,HERMAN,THOMPSON,52,M,205
283,MAURICE,SULLIVAN,48,M,161
284,VERNON,POWELL,52,M,181
285,ROBERTO,WRIGHT,63,M,431
286,CLYDE,REED,41,M,191
287,GLEN,COOK,34,M,474
288,HECTOR,REED,42,M,251
289,SHANE,LONG,52,M,492
290,RICARDO,GONZALEZ,30,M,98
291,SAM,MOORE,31,M,359
292,RICK,SANDERS,55,M,440
293,LESTER,BROOKS,47,M,318
294,BRENT,GONZALEZ,59,M,188
295,RAMON,BAILEY,52,M,257
296,CHARLIE,MORRIS,33,M,153
297,TYLER,BROWN,28,M,355
298,GILBERT,BAILEY,28,M,270
299,GENE,HILL,35,M,204
300,MARC,HARRIS,44,M,217
301,REGINALD,EDWARDS,59,M,176
302,RUBEN,SANCHEZ,29,M,212
303,BRETT,HENDERSON,47,M,252
304,ANGEL,RUSSELL,52,M,142
305,NATHANIEL,YOUNG,62,M,180
306,RAFAEL,RODRIGUEZ,62,M,275
307,LESLIE,CRUZ,61,M,154
308,EDGAR,STEWART,44,M,442
309,MILTON,KELLY,44,M,311
310,RAUL,KING,53,M,477
311,BEN,FISHER,37,M,494
312,CHESTER,CLARK,48,M,171
313,CECIL,WARD,25,M,356
314,DUANE,COLLINS,63,M,345
315,FRANKLIN,SULLIVAN,42,M,234
316,ANDRE,RIVERA,55,M,489
317,ELMER,GRAY,44,M,452
318,BRAD,FISHER,37,M,319
319,GABRIEL,MURPHY,29,M,325
320,RON,ORTIZ,27,M,231
321,MITCHELL,COOPER,51,M,204
322,ROLAND,RICHARDSON,38,M,354
323,ARNOLD,MORGAN,50,M,386
324,HARVEY,BARNES,56,M,202
325,JARED,PRICE,57,M,169
326,ADRIAN,JENKINS,54,M,325
327,KARL,BUTLER,65,M,355
328,CORY,YOUNG,28,M,125
329,CLAUDE,JONES,38,M,259
330,ERIK,COOPER,53,M,382
331,DARRYL,HILL,50,M,431
332,JAMIE,LEE,63,M,388
333,NEIL,MURPHY,28,M,247
334,JESSIE,YOUNG,27,M,218
335,CHRISTIAN,KING,30,M,305
336,JAVIER,SMITH,28,M,196
337,FERNANDO,RICHARDSON,50,M,83
338,CLINTON,MORRIS,36,M,359
339,TED,BARNES,36,M,369
340,MATHEW,EDWARDS,28,M,471
341,TYRONE,SANDERS,25,M,220
342,DARREN,SANDERS,33,M,315
343,LONNIE,JOHNSON,38,M,103
344,LANCE,BAKER,42,M,286
345,CODY,PHILLIPS,41,M,220
346,JULIO,WILLIAMS,57,M,152
347,KELLY,ROBERTS,64,M,108
348,KURT,WHITE,64,M,456
349,ALLAN,TURNER,57,M,89
350,NELSON,TAYLOR,26,M,436
351,GUY,THOMPSON,53,M,122
352,CLAYTON,LOPEZ,53,M,495
353,HUGH,PETERSON,63,M,93
354,MAX,BAKER,40,M,396
355,DWAYNE,JENKINS,64,M,344
356,DWIGHT,BARNES,42,M,488
357,ARMANDO,THOMPSON,28,M,431
358,FELIX,CLARK,51,M,249
359,JIMMIE,ADAMS,41,M,285
360,EVERETT,EVANS,57,M,146
361,JORDAN,REYES,28,M,332
362,IAN,JAMES,53,M,389
363,WALLACE,FLORES,50,M,454
364,KEN,WARD,32,M,347
365,BOB,ROSS,31,M,95
366,JAIME,BENNETT,36,M,286
367,CASEY,PRICE,45,M,254
368,ALFREDO,COOPER,26,M,310
369,ALBERTO,COX,34,M,157
370,DAVE,MARTIN,51,M,122
371,IVAN,JONES,46,M,450
372,JOHNNIE,TAYLOR,30,M,489
373,SIDNEY,THOMPSON,65,M,496
374,BYRON,YOUNG,44,M,331
375,JULIAN,WHITE,40,M,269
376,ISAAC,EDWARDS,34,M,251
377,MORRIS,SMITH,50,M,320
378,CLIFTON,EDWARDS,32,M,150
379,WILLARD,ALLEN,32,M,252
380,DARYL,LEE,48,M,483
381,ROSS,LOPEZ,39,M,236
382,VIRGIL,PETERSON,57,M,436
383,ANDY,CRUZ,40,M,376
