emp_id,dept_id
100,9
101,8
102,6
103,2
104,4
105,6
106,2
107,9
108,6
109,6
110,7
111,2
112,2
113,10
114,9
115,10
116,11
117,11
118,5
119,2
120,11
121,9
122,6
123,6
124,9
125,5
126,11
127,3
128,9
129,9
130,9
131,3
132,10
133,10
134,4
135,10
136,7
137,7
138,5
139,3
140,6
141,4
142,9
143,3
144,2
145,5
146,6
147,6
148,11
149,2
150,6
151,8
152,7
153,3
154,10
155,11
156,3
157,3
158,10
159,5
160,7
161,5
162,8
163,1
164,4
165,6
166,3
167,11
168,11
169,7
170,5
171,3
172,11
173,2
174,5
175,5
176,3
177,10
178,7
179,7
180,10
181,11
182,9
183,8
184,3
185,2
186,2
187,7
188,4
189,10
190,2
191,5
192,6
193,1
194,9
195,10
196,2
197,8
198,6
199,11
200,4
201,7
202,4
203,6
204,9
205,1
206,2
207,1
208,2
209,10
210,6
211,1
212,7
213,11
214,8
215,3
216,3
217,10
218,5
219,2
220,10
221,8
222,7
223,1
224,6
225,7
226,2
227,6
228,7
229,4
230,9
231,5
232,9
233,8
234,6
235,7
236,5
237,8
238,10
239,3
240,8
241,6
242,8
243,2
244,2
245,9
246,1
247,8
248,6
249,9
250,5
251,10
252,10
253,4
254,9
255,9
256,9
257,2
258,6
259,7
260,4
261,6
262,2
263,5
264,11
265,7
266,1
267,6
268,6
269,2
270,8
271,8
272,1
273,1
274,8
275,10
276,5
277,11
278,2
279,9
280,10
281,10
282,1
283,10
284,4
285,2
286,7
287,9
288,10
289,9
290,5
291,4
292,3
293,10
294,4
295,10
296,10
297,1
298,11
299,8
300,5
301,8
302,6
303,11
304,8
305,6
306,3
307,5
308,9
309,10
310,2
311,11
312,4
313,8
314,4
315,6
316,5
317,2
318,8
319,5
320,3
321,9
322,8
323,8
324,11
325,7
326,9
327,9
328,10
329,6
330,8
331,5
332,5
333,4
334,2
335,2
336,8
337,6
338,3
339,9
340,10
341,6
342,7
343,6
344,3
345,1
346,11
347,5
348,9
349,8
350,6
351,7
352,2
353,10
354,9
355,9
356,5
357,8
358,8
359,8
360,10
361,5
362,6
363,9
364,5
365,8
366,11
367,8
368,10
369,2
370,6
371,11
372,8
373,7
374,11
375,4
376,9
377,6
378,4
379,10
380,1
381,4
382,8
383,7
384,10
385,4
386,4
387,8
388,1
389,9
390,7
391,1
392,3
393,6
394,7
395,11
396,10
397,4
398,2
399,11
500,11
501,8
502,5
503,1
504,8
505,11
506,3
507,5
508,7
509,7
510,2
511,1
512,6
513,9
514,3
515,6
516,1
517,6
518,8
519,9
520,9
521,1
522,8
523,1
524,10
525,5
526,5
527,3
528,4
529,2
530,1
531,8
532,8
533,8
534,4
535,9
536,5
537,4
538,6
539,1
540,4
541,8
542,1
543,5
544,1
545,11
546,1
547,1
548,6
549,6
550,2
551,2
552,11
553,5
554,8
555,7
556,7
557,2
558,7
559,9
560,5
561,8
562,1
563,4
564,1
565,3
566,7
567,3
568,6
569,3
570,8
571,2
572,3
573,5
574,7
575,1
576,5
577,11
578,6
579,8
580,2
581,4
582,4
583,4
584,10
585,3
586,7
587,7
588,3
589,6
590,9
591,2
592,7
593,1
594,7
595,5
596,9
597,10
598,4
599,1
600,5
601,10
602,11
603,7
604,6
605,10
606,5
607,2
608,5
609,4
610,3
611,9
612,2
613,3
614,8
615,1
616,2
617,11
618,5
619,6
620,8
621,2
622,9
623,10
624,5
625,8
626,2
627,10
628,8
629,8
630,7
631,4
632,6
633,8
634,10
635,8
636,10
637,2
638,10
639,10
640,9
641,8
642,1
643,8
644,11
645,6
646,5
647,7
648,10
649,10
650,3
651,7
652,11
653,7
654,4
655,4
656,10
657,1
658,10
659,2
660,7
661,11
662,10
663,8
664,10
665,3
666,5
667,1
668,2
669,3
670,7
671,5
672,6
673,5
674,4
675,1
676,1
677,2
678,4
679,7
680,11
681,10
682,8
683,8
684,6
685,1
686,4
687,4
688,8
689,3
690,3
691,6
692,2
693,6
694,8
695,11
696,4
697,2
698,5
699,3
700,7
701,9
702,10
703,2
704,3
705,2
706,10
707,3
708,9
709,4
710,4
711,4
712,5
713,7
714,11
715,9
716,6
717,3
718,6
719,2
720,3
721,6
722,6
723,10
724,1
725,5
726,8
727,11
728,4
729,10
730,10
731,9
732,7
733,4
734,7
735,8
736,10
737,10
738,3
739,7
740,7
741,7
742,7
743,2
744,6
745,4
746,2
747,6
748,9
749,10
750,4
751,6
752,5
753,3
754,10
755,11
756,1
757,1
758,8
759,2
760,9
761,6
762,6
763,10
764,9
765,8
766,2
767,6
768,11
769,3
770,1
771,5
772,10
773,9
774,6
775,10
776,2
777,9
778,9
779,11
780,9
781,2
782,7
783,2
784,11
785,4
786,2
787,1
788,11
789,8
790,3
791,4
792,5
793,11
794,8
795,8
796,8
797,8
798,11
799,1
800,4
801,9
802,11
803,2
804,2
805,11
806,3
807,1
808,7
809,10
810,4
811,9
812,5
813,6
814,3
815,4
816,1
817,3
818,10
819,3
820,7
821,10
822,10
823,4
824,6
825,6
826,11
827,10
828,9
829,3
830,1
831,5
832,7
833,6
834,10
835,9
836,11
837,9
838,10
839,10
840,2
841,9
842,3
843,11
844,8
845,7
846,6
847,9
848,7
849,8
850,11
851,9
852,2
853,6
854,11
855,4
856,4
857,3
858,1
859,8
860,11
861,10
862,6
863,8
864,10
865,2
866,4
867,6
868,11
869,3
870,7
871,5
872,5
873,11
874,2
875,4
876,4
877,6
878,9
879,2
880,2
881,8
882,3
883,10
884,1
885,10
886,3
887,8
888,10
889,11
890,4
891,11
892,8
893,4
894,6
895,6
896,8
897,7
898,2
899,1
900,11
901,10
902,10
903,11
904,5
905,2
906,8
907,3
908,3
909,9
910,10
911,4
912,2
913,9
914,10
915,2
916,7
917,1
918,1
919,2
920,8
921,11
922,7
923,9
924,7
925,5
926,10
927,2
928,1
929,2
930,9
931,5
932,9
933,2
934,11
935,1
936,5
937,10
938,3
939,2
940,6
941,10
942,5
943,2
944,1
945,4
946,1
947,7
948,1
949,11
950,7
951,11
952,11
953,8
954,5
955,6
956,10
957,6
958,1
959,7
960,6
961,11
962,10
963,4
964,3
965,5
966,11
967,2
968,1
969,6
970,1
971,6
972,2
973,4
974,8
975,5
976,7
977,9
978,3
979,2
980,8
981,8
982,6
983,2
984,2
985,8
986,1
987,10
988,10
989,9
990,4
991,4
992,6
993,8
994,6
995,7
996,9
997,2
998,1
999,10
1000,3
1001,8
1002,2
1003,1
1004,9
1005,6
1006,7
1007,6
1008,1
1009,1
1010,5
1011,10
1012,2
1013,4
1014,3
1015,10
1016,10
1017,1
1018,10
1019,8
1020,4
1021,7
1022,11
1023,6
1024,1
1025,9
1026,4
1027,6
1028,4
1029,7
1030,2
1031,11
1032,1
1033,10
1034,11
1035,3
1036,6
1037,4
1038,5
1039,10
1040,11
1041,11
1042,9
1043,1
1044,7
1045,5
1046,7
1047,3
1048,1
1049,3
1050,4
1051,10
1052,11
1053,5
1054,6
1055,5
1056,7
1057,3
1058,6
1059,11
1060,11
1061,9
1062,7
1063,3
1064,6
1065,1
1066,8
1067,7
1068,7
1069,11
1070,2
1071,10
1072,10
1073,9
1074,9
1075,2
1076,2
1077,10
1078,7
1079,1
1080,7
1081,11
1082,1
1083,2
1084,7
1085,10
1086,5
1087,7
1088,8
1089,4
1090,6
1091,10
1092,7
1093,5
1094,8
1095,4
1096,7
1097,10
1098,8
1099,4
1100,11
1101,6
1102,9
1103,9
1104,5
1105,3
1106,1
1107,4
1108,2
1109,7
1110,1
1111,3
1112,4
1113,5
1114,10
1115,7
1116,11
1117,11
1118,10
1119,1
1120,7
1121,11
1122,7
1123,10
1124,3
1125,10
1126,10
1127,2
1128,1
1129,8
1130,11
1131,4
1132,10
1133,2
1134,9
1135,4
1136,8
1137,7
1138,7
1139,11
1140,10
1141,5
1142,7
1143,6
1144,4
1145,10
1146,6
1147,2
1148,4
1149,1
1150,2
1151,2
1152,9
1153,2
1154,5
1155,7
1156,3
1157,7
1158,3
1159,9
1160,3
1161,4
1162,6
1163,11
1164,10
1165,4
1166,10
1167,8
1168,9
1169,1
1170,9
1171,4
1172,10
1173,8
1174,2
1175,5
1176,10
1177,9
1178,1
1179,9
1180,6
1181,7
1182,3
1183,10
1184,1
1185,1
1186,9
1187,10
1188,10
1189,5
1190,1
1191,2
1192,2
1193,9
1194,8
1195,11
1196,1
1197,5
1198,4
1199,6
1200,5
1201,1
1202,10
1203,7
1204,3
1205,8
1206,4
1207,3
1208,3
1209,4
1210,10
1211,5
1212,9
1213,4
1214,9
1215,10
1216,5
1217,2
1218,4
1219,5
1220,9
1221,8
1222,10
1223,10
1224,8
1225,10
1226,1
1227,6
1228,2
1229,6
1230,4
1231,8
1232,2
1233,1
